delay,delay_avg
16.35684583846463,16.35684583846463
16.374588263038518,8.187294131519259
16.3978976610494,5.465965887016466
16.42711121054568,4.10677780263642
16.461918342266873,3.2923836684533745
16.50287776053581,2.7504796267559684
16.556135455887095,2.365162207983871
16.620301861422455,2.077537732677807
16.702474821632382,1.8558305357369314
16.803806087495484,1.6803806087495485
16.916213621753855,1.5378376019776232
17.04566129050783,1.4204717742089858
17.19198717256319,1.32246055173563
17.349600769914993,1.239257197851071
17.51904561418736,1.1679363742791573
17.69415250989977,1.1058845318687356
17.888582281757966,1.0522695459857627
18.08862535741446,1.00492363096747
18.301462062049065,0.9632348453710035
18.533742005775192,0.9266871002887596
18.785786347787877,0.8945612546565656
19.0440855880602,0.8656402540027363
26.736075985847002,1.162438086341174
43.36267226229997,1.8067780109291653
43.6273508717065,1.74509403486826
43.897722800574634,1.6883739538682552
44.17416220280427,1.6360800815853433
44.18569433829767,1.5780605120820597
44.2032353215798,1.5242494938475792
44.23354094054076,1.4744513646846922
44.281403963626296,1.428432385923429
44.3405886864408,1.385643396451275
44.40622888682904,1.34564329960088
44.48496172482356,1.308381227200693
44.5767863637594,1.2736224675359828
44.68140787925057,1.2411502188680714
44.80289533443891,1.2108890630929434
44.93546023481017,1.182512111442373
45.08789995323366,1.1560999988008631
51.19816530677827,1.2799541326694568
51.36971739285515,1.2529199364111012
51.55846771846495,1.2275825647253558
75.8572221951871,1.7641214463997001
76.06559579474172,1.7287635407895847
83.57068500046283,1.8571263333436185
83.79902637456748,1.8217179646645103
84.04044324601911,1.7880945371493426
98.9434615248279,2.061322115100581
99.19640006162243,2.024416327788213
99.45503594625877,1.9891007189251755
99.73090327951506,1.9555079074414718
100.01818192676947,1.9234265755147975
132.38941695148137,2.497913527386441
132.69599354014258,2.457333213706344
133.00811480030282,2.418329360005506
133.32666338416226,2.380833274717183
133.66382297465648,2.34497935043257
134.0138490821795,2.3105836048651636
134.38085136528812,2.2776415485642056
151.1950361833938,2.51991726972323
151.5742996391141,2.484824584247772
151.58575179522686,2.444931480568175
