reward,reward_accumulate
-22.016794609195962,0.0
-17.04821247825566,0.0
-13.736832763908145,0.0
-14.47750494000668,0.0
-13.195859446155001,0.0
-13.01799524886698,0.0
-14.033268954100716,0.0
-15.443210593329896,0.0
-15.209415022529331,0.0
-14.834939961250285,0.0
-14.127998508510558,0.0
-13.259309436995677,0.0
-12.957131843906412,0.0
-13.215585617845987,0.0
-12.79716792346715,0.0
-12.272540733116085,0.0
-11.948032617318768,0.0
-12.17898521941419,0.0
-11.860116118244795,0.0
-12.007007611736938,0.0
-11.772507548383892,0.0
-11.737758162422267,0.0
-11.549044643877355,0.0
-11.978847490835953,0.0
-11.831766914066677,0.0
-11.686738747580891,0.0
-11.507019455404471,0.0
-11.49256536613541,0.0
-11.25091798009151,0.0
-11.41747014154361,0.0
-11.379905100808712,0.0
-11.452495848903126,0.0
-11.463972386785827,0.0
-11.473965514171226,0.0
-11.783337564730383,0.0
-11.776968524775103,0.0
-11.703088783662315,0.0
-11.500456777194405,0.0
-11.667897859209726,0.0
-11.714764747795531,0.0
-11.939971592741797,0.0
-11.91544138082656,0.0
-12.491190017679893,0.0
-12.425865066293397,0.0
-12.233541829997698,0.0
-12.121865182521063,0.0
-11.938129559420764,0.0
-11.92611270219495,0.0
-12.02688753857641,0.0
-11.855290110531417,0.0
-11.802605380182108,0.0
-11.658926735128158,0.0
-11.573747917413963,0.0
-11.656974406795236,0.0
-11.815709279229896,0.0
-11.995484419478101,0.0
-12.058319204372292,0.0
-11.992285726331584,0.0
-12.089573634740061,0.0
-12.042649598633322,0.0
-11.905495627364207,0.0
-11.866648769222694,0.0
-11.968856419635951,0.0
-12.141490078540302,0.0
-12.376609791678105,0.0
-12.47524331367709,0.0
-12.736317540409798,0.0
-12.604672474519228,0.0
-12.621278104485796,0.0
-12.585196299045439,0.0
-12.850170144161646,0.0
-13.181220740468177,0.0
-13.070129125401262,0.0
-13.228163449369774,0.0
-13.2098473924122,0.0
-13.206820748515037,0.0
-13.279745999621115,0.0
