delay,delay_avg
23.016794609195962,23.016794609195962
36.09642495651132,18.04821247825566
44.210498291724434,14.736832763908145
61.91001976002672,15.47750494000668
70.979297230775,14.195859446155001
84.10797149320187,14.01799524886698
105.23288267870501,15.033268954100716
131.54568474663915,16.443210593329894
145.88473520276398,16.20941502252933
158.34939961250285,15.834939961250285
166.40798359361614,15.127998508510558
171.11171324394812,14.259309436995677
181.44271397078336,13.957131843906412
199.0181986498438,14.215585617845987
206.95751885200724,13.79716792346715
212.36065172985735,13.272540733116085
220.11655449441906,12.948032617318768
237.22173394945543,13.17898521941419
244.3422062466511,12.860116118244795
260.14015223473876,13.007007611736938
268.22265851606176,12.772507548383894
280.2306795732899,12.737758162422267
288.6280268091792,12.549044643877355
311.4923397800629,12.978847490835953
320.79417285166693,12.831766914066677
329.85520743710316,12.686738747580891
337.6895252959207,12.507019455404471
349.7918302517915,12.49256536613541
355.27662142265376,12.25091798009151
372.5241042463083,12.41747014154361
383.7770581250701,12.379905100808712
398.47986716490004,12.452495848903126
411.3110887639323,12.463972386785827
424.1148274818217,12.473965514171226
447.4168147655634,12.783337564730383
459.9708668919037,12.776968524775103
470.01428499550565,12.703088783662315
475.0173575333874,12.500456777194405
494.04801650917926,12.667897859209726
508.59058991182127,12.714764747795531
530.5388353024136,12.939971592741797
542.4485379947155,12.91544138082656
580.1211707602354,13.491190017679893
590.7380629169095,13.425865066293397
595.5093823498964,13.233541829997698
603.6057983959689,13.121865182521063
608.0920892927759,12.938129559420764
620.4534097053576,12.92611270219495
638.3174893902441,13.02688753857641
642.7645055265708,12.855290110531417
652.9328743892875,12.802605380182108
658.2641902266643,12.658926735128158
666.40863962294,12.573747917413963
683.4766179669427,12.656974406795236
704.8640103576442,12.815709279229896
727.7471274907737,12.995484419478101
744.3241946492207,13.058319204372292
753.5525721272319,12.992285726331584
772.2848444496636,13.089573634740061
782.5589759179993,13.042649598633322
787.2352332692167,12.905495627364207
797.732223691807,12.866648769222694
817.037954437065,12.968856419635951
841.0553650265794,13.141490078540302
869.4796364590768,13.376609791678105
889.366058702688,13.47524331367709
920.3332752074565,13.736317540409798
925.1177282673075,13.604672474519228
939.86818920952,13.621278104485796
950.9637409331807,13.585196299045439
983.3620802354769,13.850170144161646
1021.0478933137088,14.181220740468177
1027.1194261542921,14.070129125401262
1052.8840952533633,14.228163449369774
1065.738554430915,14.2098473924122
1079.7183768871428,14.206820748515037
1099.540441970826,14.279745999621115
1103.9789984309837,14.15357690296133
1122.2222423673284,14.205344840092764
1141.0691685666377,14.263364607082972
1159.2552556591725,14.31179327974287
1197.1986842633255,14.5999839544308
1202.286228400967,14.485376245794784
1206.465507070892,14.362684607986811
1216.1829924915237,14.308035205782632
1220.2555389530055,14.18901789480239
1231.5475683068153,14.155719175940405
1255.6120813865243,14.268319106665048
1274.3931354660508,14.31902399400057
1284.3323093920887,14.27035899324543
1288.6658569825718,14.161163263544745
1302.11846207883,14.153461544335107
1312.4682826965866,14.112562179533189
1341.1533093009423,14.267588396818535
1345.504327165079,14.163203443842937
1351.8200083579272,14.081458420395075
1368.4913509340456,14.108158257052017
1372.8540375190153,14.00871466856138
1376.9183710882453,13.90826637462874
1380.606447136817,13.80606447136817
1385.5097734006843,13.717918548521626
1405.6229046596227,13.780616712349243
1415.253921655058,13.740329336456874
1431.7390387194387,13.766721526148448
1440.8425013315214,13.72230953649068
1452.2948786731354,13.700895081822031
1463.4990050189717,13.67756079456983
1490.232971203977,13.798453437073862
1501.7124756084725,13.777178675307086
1520.6520491947597,13.824109538134179
1535.682226138889,13.834975010260262
1548.4752552955342,13.825671922281556
1562.3404728270518,13.826021883425238
1582.972210417246,13.88572114401093
1592.402378368516,13.846977203204489
1596.248300522546,13.76076121140126
1600.9315463811733,13.683175610095498
1639.4685040863244,13.893800882087495
1648.6081945977767,13.853850374771232
1664.3021952564868,13.869184960470724
1668.6006885147106,13.790088334832319
1701.7961218681785,13.949148539903103
1709.7663512637018,13.900539441168307
1723.0707931025865,13.895732202440215
1735.0755267160173,13.88060421372814
1758.897854701043,13.95950678334161
1778.8797330083871,14.006927031562103
1784.3223551253725,13.940018399416973
1792.7233497004945,13.89708023023639
1826.4408008670043,14.04954462205388
1846.1281209252834,14.092581075765523
1854.7952678194679,14.051479301662635
1887.671566893753,14.19301929995303
1921.7935748115885,14.34174309560887
1926.2260667654575,14.268341235299685
1937.4893648786451,14.246245329990037
1950.8418611922493,14.239721614541965
1958.4111250253932,14.191384963952125
1964.169935851169,14.13071896295805
1968.9360142056894,14.063828672897781
1994.4001496542169,14.144681912441255
2007.3135378290283,14.13601082978189
2017.8702937814546,14.110981075394788
2036.6824390319211,14.143628048832786
2041.0238124313817,14.076026292630218
2048.9104945937634,14.033633524614817
2057.497922873544,13.996584509343839
2062.9540996274804,13.93887905153703
2075.3598737593375,13.928589756774077
2097.739375672515,13.9849291711501
2116.2431623764755,14.014855379976659
2124.0136857450116,13.973774248322444
2134.3143879417867,13.949767241449585
2156.1741125280532,14.001130600831514
2168.639165604972,13.991220423257882
2185.191947358759,14.007640688197174
2203.362211398045,14.034154212726401
2212.652834050325,14.004131861078006
2217.1192111494815,13.944145982072211
2223.3528286839205,13.895955179274504
2229.1911977631194,13.845908060640493
2237.737845776174,13.81319657886527
2251.678740151715,13.813980000930766
2264.68795215675,13.809072879004573
2299.242751464895,13.934804554332695
2313.8149695224893,13.93864439471379
2327.035799595684,13.934346105363376
2363.120540237906,14.066193691892298
2389.3156993233088,14.137962717889401
2401.739515953678,14.127879505609872
2413.7901977986717,14.115732150869425
2439.7714789729894,14.184717901005753
2448.183398075204,14.151349121821989
2453.4015740289456,14.100009046143365
2466.6514870526935,14.09515135458682
2485.361903452096,14.121374451432365
2506.148215059007,14.159029463610208
2513.930260778774,14.123203712240304
2527.8049111603,14.121815146146927
2533.9043043770885,14.07724613542827
2539.203084709857,14.028746324363851
2555.332523981214,14.040288593303373
2569.8849644814027,14.043087237603293
2574.0013430529507,13.989137733983428
2578.9837769391256,13.940452848319598
2592.8809234128935,13.94022001834889
2607.4739112864877,13.943710755542716
2616.4881005969078,13.917489896792063
2628.9592788271243,13.909837454111768
2660.9571872929537,14.00503782785765
2670.8978475724266,13.983758364253543
2684.0535129124873,13.979445379752539
2691.3925523696257,13.945039131448837
2716.0653943210505,14.000337084129127
2744.1186271759366,14.072403216286855
2752.610171158859,14.043929444688056
2765.9146621270615,14.040175949883562
2775.7884384362646,14.019133527455882
2786.887715173496,14.004460880268823
2791.5229631754555,13.957614815877278
2799.6678451556186,13.928695747042878
2813.597212809735,13.92869907331552
2838.0993398439,13.980784925339409
2862.209842426939,14.030440404053621
2876.5934159701314,14.032163004732348
2888.033532908374,14.019580256836768
2925.706548035063,14.133848058140401
2944.1544369436247,14.154588639152042
2949.260585131374,14.111294665700353
2964.195637091649,14.115217319484044
2990.924171705505,14.174996074433674
3001.909768753034,14.159951739401103
3016.517861832909,14.16205568935638
3027.8504979261984,14.14883410245887
3052.3357174799726,14.196910313860338
3060.1687907636165,14.167448105387113
3081.741037829178,14.201571602899437
3086.3916457836012,14.157759843044042
3113.7923900492915,14.218230091549277
3132.717734572922,14.239626066240554
3146.033218981826,14.235444429782017
3162.757403833884,14.246654972224702
3186.440773423483,14.28897207813221
3193.801909118839,14.258044237137673
3209.3722692125316,14.263876752055696
3226.065885041229,14.274627809916943
3234.289783555159,14.247972614780435
3239.6779563201203,14.2091138435093
3245.9572068650036,14.174485619497833
3253.4920222568617,14.145617488073311
3267.7979435747156,14.146311444046388
3276.625583342999,14.123386135099134
3297.9964739120505,14.154491304343564
3312.7281992431267,14.156958116423619
3318.018076613891,14.11922585793145
3350.563165696776,14.197301549562612
3372.5942081765597,14.230355308761855
3378.379650335111,14.194872480399626
3402.5717214209517,14.23670176326758
3426.6688131228952,14.277786721345397
3436.2110259417855,14.258137037102845
3442.25773276915,14.224205507310538
3458.308782619962,14.231723385267333
3471.550617497185,14.227666465152398
3478.2684528223203,14.197014093152328
3486.3711090675456,14.17224028076238
3511.1295752261126,14.215099494842562
3520.471835819301,14.195450950884277
3528.1121252818502,14.16912500113193
3537.8715019967804,14.15148600798712
3546.327623453042,14.128795312561921
3562.5175470677273,14.136974393125902
3571.097713605282,14.115010725712578
3585.2814517796974,14.11528130621928
3624.47524130866,14.213628397288863
3633.259052801663,14.192418175006496
3641.575084949707,14.169552859726487
3654.0378845412492,14.162937536981586
3676.2024251263215,14.193831757244485
3681.683870036382,14.160322577063008
3696.0284584867804,14.161028576577703
3705.3861989244683,14.142695415742246
3718.894437359772,14.140283031786206
3732.6906219747193,14.138979628692118
3754.6160530281404,14.168362464257134
3783.945632390067,14.22535952026341
3815.6752852754225,14.29091867144353
3824.329017579868,14.269884393954731
3832.8341830219633,14.24845421197756
3841.6815528569,14.228450195766296
3852.3943535698604,14.215477319445979
3861.1602146669275,14.195441965687234
3867.137306179418,14.165338117873326
3878.979104803687,14.156858046728784
3883.1503465628093,14.120546714773852
3886.7872083665193,14.082562349154056
3920.6163305446876,14.153849568753385
3928.8554096025778,14.13257341583661
3937.291044258823,14.112154280497574
3956.8051860805463,14.131447093144809
3974.6953450404767,14.144823291958993
3989.7333951965743,14.14799076310842
4006.1226313800744,14.155910358233479
4011.022521844661,14.123318738889651
4018.9456046619603,14.101563525129684
4041.3968063886937,14.130758064296131
4058.986988178402,14.142811805499658
4073.251791611458,14.143235387539784
4078.0514813337845,14.110904779701677
4098.14963171498,14.131550454189588
4107.885481840525,14.116444954778437
4116.802261793833,14.098637882855593
4133.204986547848,14.106501660572862
4137.72595906891,14.073897819962278
4158.6553146353535,14.09713665978086
4169.499917243594,14.086148369066194
4174.686804102261,14.056184525596837
4196.101524193812,14.080877597965813
4202.452547130396,14.055025241238782
4231.829468474984,14.106098228249948
4243.998778874388,14.099663717190658
4265.467028510202,14.124063008311927
4277.981461992842,14.118750699646343
4292.1472705523265,14.118905495237916
4307.279934056603,14.122229291988864
4311.164962864268,14.088774388445321
4325.713565277286,14.09027219960028
4332.37857372627,14.066164200409967
4341.191229098941,14.049162553718256
4357.1354612888745,14.055275681577015
4391.385201078379,14.12020964976971
4399.568517793632,14.101181146774461
4403.577452203516,14.068937546976091
4420.331198343395,14.07748789281336
4448.3673812857605,14.121801210430986
4463.724892793126,14.125711686054196
4478.171042341393,14.126722531045404
4491.150899748804,14.123116036945923
4498.541398251939,14.102010652827396
4511.4388341430695,14.098246356697093
4522.946207240529,14.090175100437783
4532.9826646081665,14.077585914932195
4548.644318412535,14.082490149884007
4555.939891382128,14.061542874636197
4582.342228460604,14.099514549109552
4593.4980604559705,14.090484848024449
4600.4859859939315,14.06876448316187
4633.581884891628,14.126774039303744
4642.729699740086,14.111640424741903
4666.722025683348,14.141581896010145
4670.892102938745,14.11145650434666
4675.348420873552,14.082374761667324
4691.457568439041,14.088461166483606
4703.765771037826,14.083131051011456
4713.216356595781,14.069302557002331
4720.207973736893,14.048238017074087
4728.121809492056,14.030035043003133
4736.059975830997,14.012011762813602
4758.252812901963,14.036143990861248
4768.147036645358,14.023961872486346
4779.518310829645,14.016182729705704
4788.890573211121,14.002604015237194
4812.773092473301,14.031408432866767
4830.991881355429,14.043581050451827
4835.570034760917,14.016145028292513
4845.85496948037,14.005361183469276
4856.292123709374,13.995078166309435
4861.785452194429,13.970647851133418
4872.0812675330635,13.96011824508041
4897.474404313785,13.992784012325101
4917.859471752946,14.010995646019788
4941.501567620353,14.038356726194184
4948.866557474799,14.019452004177902
4971.3153335806255,14.043263654182558
4983.010987853669,14.036650670010335
4995.622427730689,14.03264726890643
5005.74059149005,14.02168232910378
5010.302824761237,13.995259287042563
5021.8368760160665,13.988403554362302
5028.077353429294,13.966881537303594
5043.348349724874,13.970494043559208
5047.712727595857,13.94395781103828
5083.827916953896,14.005035583895031
5100.655807480703,14.01279067989204
5105.494467944556,13.987656076560429
5114.584830687285,13.974275493681107
5125.782505918283,13.966709825390417
5133.021875656171,13.948429009935246
5152.417836043812,13.963191967598405
5156.556791130924,13.936639976029523
5169.675291918899,13.934434749107545
5181.353399363325,13.928369353127216
5187.263061854185,13.906871479501838
5199.772187747627,13.903134191838575
5209.546021322355,13.89212272352628
5214.666042010598,13.868792664921804
5232.533263782972,13.879398577673667
5236.781108553419,13.853918276596346
5243.239262219374,13.834404385803097
5251.620934675488,13.820055091251284
5263.574403046419,13.815155913507663
5273.2659056372595,13.804361009521621
5285.270652651398,13.799662278463181
5311.040441251824,13.830834482426624
5315.290233727299,13.805948659031946
5320.916241827699,13.784757103180567
5332.197327654909,13.778287668358937
5336.525460058341,13.753931598088508
5359.3729646026695,13.77730839229478
5396.16355987666,13.836316820196563
5401.8213032156555,13.815399752469707
5419.547894042142,13.82537728071975
5438.053722873324,13.83728682664968
5456.350026544109,13.84860412828454
5464.088492512262,13.833135424081675
5472.37078272021,13.819118138182347
5500.5150213243005,13.855201565048615
5505.267598106881,13.832330648509753
5539.529287072883,13.883532047801712
5544.272807603081,13.860682019007703
5548.8124789645335,13.837437603402826
5560.146229203613,13.831209525382121
5565.553667673039,13.810306867675035
5574.93062837491,13.799333238551759
5604.685265058599,13.838729049527405
5614.164884886597,13.82799232730689
5642.046559815467,13.862522259988863
5664.221229461347,13.8828951702484
5677.814786168513,13.882187741243309
5681.929654370634,13.858365010660084
5685.929081338748,13.834377326858267
5691.335392401872,13.81392085534435
5701.8794956242555,13.806003621366235
5730.061799069401,13.840728983259423
5748.681103210357,13.852243622193631
5762.17019537162,13.85137066195101
5766.679455820558,13.828967519953377
5777.143182119733,13.820916703635724
5789.161729702839,13.816615106689353
5807.400476056551,13.827143990610836
5827.761552459511,13.842664020093851
5864.2280749057745,13.896275059018423
5876.813495731848,13.893176112841248
5882.818145621574,13.87457109816409
5897.914761801059,13.877446498355434
5911.893104736473,13.877683344451814
5919.312573021671,13.862558719020306
5928.466605607515,13.851557489737184
5932.72676924587,13.82919992831205
5944.476286378786,13.824363456694853
5958.801567034596,13.825525677574468
5974.230676278179,13.829237676569859
6008.852246456968,13.877256920223944
6014.152419894879,13.857494055057325
6028.413966163122,13.85842291071982
6052.456834643003,13.881781730832577
6065.769516157608,13.880479442008257
6073.195153031258,13.865742358518855
6097.984188119609,13.890624574304349
6124.263141793899,13.918779867713408
6142.738365143387,13.929111939100652
6151.867028144591,13.918251194897264
6164.912310320176,13.91628061020356
6182.027683096112,13.92348577273899
6187.095014385641,13.903584301990204
6201.406957289866,13.904499904237367
6210.012290046503,13.892644944175622
6231.190851480281,13.908908150625626
6240.790052195893,13.899309693086622
6247.222147444951,13.882715883211002
6253.387760562366,13.865604790603914
6267.019158248548,13.865086633293247
6279.293122091713,13.861574220953008
6291.546797762299,13.858032594190087
6296.228228433932,13.837864238316333
6318.233500768254,13.855775220983013
6333.100695510618,13.857988392802227
6343.3337030711655,13.850073587491627
6350.224880169723,13.83491259296236
6356.1519368873915,13.817721601929112
6360.893786359158,13.798034243729193
6375.463726229054,13.799705035127824
6396.576867001592,13.815500792660027
6409.368704181098,13.813294621079953
6413.652120987835,13.792800260188892
6418.568976422248,13.773753168288085
6424.851208814481,13.757711367911094
6430.101603466674,13.739533340740756
6437.084960147765,13.72512784679694
6448.146109052929,13.719459806495594
6464.465696014074,13.72498024631438
6481.581630293749,13.732164470961333
6492.7778496830515,13.726803064869031
6512.796682372904,13.74007738897237
6524.991439778604,13.73682408374443
6538.950753036283,13.737291497975383
6562.680102757504,13.758239209135228
6582.716721919206,13.771373895228464
6598.819105437972,13.776240303628335
6607.134703780764,13.764863966209925
6628.409361367749,13.780476842760393
6632.653823409727,13.76069257968823
6641.332173554763,13.750170131583362
6649.936101883075,13.739537400584865
6664.121619895884,13.740456948238936
6678.61306072965,13.742002182571296
6700.91637060467,13.759581869824785
6714.730586133895,13.759693824044867
6718.727908725686,13.739729874694653
