delay,delay_avg
0.01287091872828894,0.01287091872828894
0.04328185572838634,0.02164092786419317
0.07925976616547616,0.02641992205515872
0.12114182808796663,0.030285457021991657
0.16861747223536988,0.033723494447073975
0.22224540293051462,0.037040900488419105
0.28817161070800856,0.04116737295828694
0.3650065286695757,0.045625816083696966
0.45984800130571096,0.05109422236730122
0.5738477795950229,0.05738477795950229
0.6989238262796024,0.06353852966178203
0.8410400074597869,0.07008666728831557
1.0000344019413558,0.07692572322625814
1.1703165117193672,0.08359403655138338
1.3524298684179439,0.09016199122786292
1.5402052765565615,0.09626282978478509
1.7473035608409662,0.10278256240240978
1.9600151489236708,0.10888973049575949
2.1855203659844835,0.11502738768339386
2.4304688221368194,0.12152344110684096
2.6951816765757144,0.12834198459884355
2.966149429274245,0.13482497405792024
3.2482015469199377,0.14122615421391033
3.5429380380872644,0.147622418253636
3.8440538983888004,0.153762155935552
4.150863078151945,0.15964857992892095
4.46373973127658,0.16532369375098444
4.475271866769985,0.15983113809892804
4.492812850052106,0.1549245810362795
4.523118469013074,0.15077061563376912
4.570981492098607,0.1474510158741486
4.630166214913112,0.14469269421603476
4.69580641530135,0.1422971641000409
4.7745392532958695,0.14042762509693735
4.866363892231712,0.1390389683494775
4.970985407722879,0.1380829279923022
5.092472862911217,0.13763440170030317
5.225037763282481,0.1375009937705916
5.37747748170597,0.13788403799246077
5.536058542153487,0.13840146355383717
5.713751970254392,0.13935980415254615
5.908643637888217,0.14068199137829088
6.120013027133769,0.14232588435194812
6.3510056903241505,0.14434103841645796
6.58854190428726,0.14641204231749466
6.846045892800388,0.1488270846260954
7.116625378660506,0.15141756124809586
7.4063344350892075,0.15429863406435848
7.707565156860811,0.15729724809920023
8.014493226474226,0.16028986452948452
8.338652744707582,0.16350299499426632
8.674223576939069,0.16681199186421286
9.029394333501331,0.17036593082077983
9.403863031470404,0.1741456116938964
9.783876400938482,0.17788866183524513
10.170317094105766,0.18161280525188866
10.575368793907836,0.1855327858580322
10.993287010738692,0.18953943121963263
11.428181403155175,0.193697989883986
11.875292447171153,0.1979215407861859
12.334664663798774,0.20220761743932417
12.346116819911538,0.1991309164501861
12.363768292367947,0.1962502903550468
12.400155774323634,0.1937524339738068
12.443173855040751,0.19143344392370387
12.498315871801982,0.18936842230003004
12.56670191640972,0.18756271517029433
12.648220864394883,0.18600324800580711
12.73571035453141,0.1845755123845132
12.828725192411367,0.18326750274873382
12.934375760292488,0.1821743064829928
13.05231606317618,0.1812821675441136
13.176309028183212,0.18049738394771522
13.311599880911157,0.1798864848771778
13.452563545689697,0.1793675139425293
13.606733713530424,0.179035969914874
13.766841465021551,0.17879014889638378
13.944137570288206,0.17877099449087444
14.132683895948082,0.1788947328601023
14.332563843072794,0.17915704803840993
14.551178140702998,0.17964417457658022
14.775974954495814,0.18019481651824162
15.006245592340743,0.18079813966675595
15.255485643742311,0.1816129243302656
15.523813960495751,0.18263310541759706
15.798635180473399,0.18370506023806277
16.08544896308323,0.18489021796647392
16.38461158010331,0.18618876795571945
16.69495318858573,0.18758374369197447
17.010768914980773,0.18900854349978635
17.332874703742917,0.1904711505905815
17.667219649072607,0.19203499618557182
18.020213739891773,0.19376573913862122
18.379105378814305,0.1955223976469607
18.7444516841649,0.1973100177280516
19.120712551654623,0.19917408907973566
19.502863968539295,0.20106045328391026
19.516059605137904,0.19914346535855004
