reward,reward_accumulate
-15.884486026802197,0.0
-13.42759305011987,0.0
-11.050779845195436,0.0
-9.36298931233241,0.0
-8.107945467800965,0.0
-7.388784467055039,0.0
-9.487762405074449,0.0
-10.30141778132874,0.0
-10.73162451880676,0.0
-13.325349878448302,0.0
-12.693630566977339,0.0
-12.563395768757289,0.0
-12.581598268211847,0.0
-12.759439191394028,0.0
-12.39413441518826,0.0
-11.87813577242483,0.0
-12.500947086952685,0.0
-12.040249419614877,0.0
-11.788335749919748,0.0
-12.44377596579312,0.0
-12.42536530475689,0.0
-12.402086766223308,0.0
-12.145597910862433,0.0
-12.26932336035633,0.0
-12.121683737289729,0.0
-11.958189603083078,0.0
-11.76821727414479,0.0
-11.608073602703852,0.0
-11.347911546872474,0.0
-11.344881787697334,0.0
-11.510161711610166,0.0
-11.548881825226458,0.0
-11.314147305826689,0.0
-11.74695915971914,0.0
-12.154989556394627,0.0
-12.186257138513781,0.0
-12.184994018552006,0.0
-12.067287515107934,0.0
-12.54152988392801,0.0
-12.32729360358084,0.0
-12.918787790262805,0.0
-12.871547869011765,0.0
-13.404221017687444,0.0
-13.46049108034511,0.0
-13.245413583930738,0.0
-13.231982714129254,0.0
-13.141896117948873,0.0
-13.274686685176057,0.0
-13.235542303850384,0.0
-13.027960471671202,0.0
-13.059511564994366,0.0
-12.986115086312507,0.0
-12.966537330153491,0.0
-13.183890581917204,0.0
-13.115207849183065,0.0
-13.000512986213822,0.0
-13.18977872553341,0.0
-13.103052007946491,0.0
-13.140306660523871,0.0
-13.089406144585897,0.0
-13.004035902104834,0.0
-12.92403039951395,0.0
-12.84812162436808,0.0
-13.181183525283627,0.0
-13.134928220096814,0.0
-13.250536896117364,0.0
-13.345837758992722,0.0
-13.285329484638467,0.0
-13.145077163902089,0.0
-12.993929099133453,0.0
-13.146750548272443,0.0
-13.278073559556901,0.0
-13.159415762318904,0.0
-13.165069681069873,0.0
-13.05056094550296,0.0
-12.992675481603735,0.0
-12.943616291866986,0.0
-12.936527628084352,0.0
-12.910885636049576,0.0
-12.970982180740506,0.0
-13.013105256154233,0.0
-12.990457684711162,0.0
-12.882410455608017,0.0
-12.86398413798943,0.0
-12.896086981289573,0.0
-12.790673016627085,0.0
-12.879622257856715,0.0
-12.997810193670633,0.0
-12.967026510343558,0.0
-12.914343598374773,0.0
-12.807845705734294,0.0
-12.821730178002884,0.0
-13.025442169802254,0.0
-12.972180870591563,0.0
-12.870721572906211,0.0
-12.856634852449043,0.0
-12.775694817573925,0.0
-12.731210361586923,0.0
-12.726036903440756,0.0
-12.717671420714508,0.0
-12.74181482053897,0.0
-12.79911482154595,0.0
-12.818202813089055,0.0
-12.830748732588749,0.0
-12.82876642041507,0.0
-12.751310574775381,0.0
-12.694361565095559,0.0
-12.690208286807593,0.0
-12.767075644296126,0.0
-12.789928643147913,0.0
-12.781841888327138,0.0
-12.982577775140644,0.0
-12.901669355496479,0.0
-13.030835865614176,0.0
-12.945923366014668,0.0
-12.899274043432719,0.0
-12.869454677521002,0.0
-12.959286998122169,0.0
-12.95269779694897,0.0
-12.971989359543366,0.0
-12.922729710055735,0.0
-12.910113986265088,0.0
-12.858949146984854,0.0
-13.064036261232566,0.0
-13.035493495986842,0.0
-13.217630202896524,0.0
-13.164044528944087,0.0
-13.096216231793065,0.0
-13.1360411879963,0.0
-13.303209770596066,0.0
-13.364111759463375,0.0
-13.445386341479173,0.0
-13.409721919873698,0.0
-13.392114824415744,0.0
-13.38443807349104,0.0
-13.551113214699285,0.0
-13.69822502442807,0.0
-13.652751228843595,0.0
-13.584991330425359,0.0
-13.581374519984232,0.0
-13.56982627485528,0.0
-13.623757320519873,0.0
-13.630448787703349,0.0
-13.570444968436297,0.0
-13.495898617406706,0.0
-13.428677709706717,0.0
-13.361718988889056,0.0
-13.374985495979223,0.0
-13.357247885122188,0.0
-13.400905778748063,0.0
-13.494299059250954,0.0
-13.541206671655091,0.0
-13.515274664433809,0.0
-13.473506198893984,0.0
-13.495048503801842,0.0
-13.508761036697978,0.0
-13.469643628391932,0.0
-13.407699365977193,0.0
-13.404379465112498,0.0
-13.354149804601809,0.0
-13.371467564858191,0.0
-13.310382202956827,0.0
