delay,delay_avg
16.884486026802197,16.884486026802197
28.85518610023974,14.42759305011987
36.15233953558631,12.050779845195436
41.45195724932964,10.36298931233241
45.53972733900483,9.107945467800965
50.332706802330236,8.38878446705504
73.41433683552114,10.487762405074449
90.41134225062991,11.30141778132874
105.58462066926083,11.73162451880676
143.253498784483,14.325349878448302
150.62993623675072,13.693630566977339
162.76074922508747,13.563395768757289
176.560777486754,13.581598268211847
192.6321486795164,13.759439191394028
200.9120162278239,13.39413441518826
206.05017235879728,12.87813577242483
229.51610047819565,13.500947086952685
234.7244895530678,13.040249419614877
242.97837924847522,12.788335749919748
268.87551931586245,13.443775965793122
281.93267139989473,13.425365304756891
294.84590885691284,13.402086766223311
302.348751949836,13.145597910862435
318.46376064855195,13.269323360356331
328.0420934322433,13.121683737289732
336.91292968016006,12.95818960308308
344.7418664019094,12.768217274144794
353.0260608757079,12.608073602703854
358.08943485930183,12.347911546872478
370.34645363092005,12.344881787697336
387.8150130599152,12.510161711610168
401.5642184072467,12.54888182522646
406.36686109228077,12.31414730582669
433.3966114304508,12.74695915971914
460.424634473812,13.154989556394629
474.7052569864962,13.186257138513783
487.84477868642426,13.184994018552008
496.5569255741015,13.067287515107935
528.1196654731925,13.541529883928014
533.0917441432338,13.327293603580845
570.6702994007752,13.91878779026281
582.6050104984944,13.87154786901177
619.3815037605603,14.40422101768745
636.261607535185,14.460491080345115
641.0436112768834,14.245413583930743
654.6712048499459,14.231982714129257
664.6691175435973,14.141896117948878
685.184960888451,14.274686685176063
697.5415728886691,14.235542303850389
701.3980235835603,14.027960471671205
717.0350898147129,14.059511564994372
727.2779844882506,13.98611508631251
740.2264784981353,13.966537330153496
765.9300914235292,14.183890581917208
776.3364317050688,14.115207849183069
784.0287272279743,14.000512986213826
808.8173873554045,14.189778725533413
817.9770164608967,14.103052007946495
834.2780929709086,14.140306660523875
845.3643686751541,14.089406144585901
854.2461900283951,14.004035902104837
863.2898847698651,13.924030399513954
872.4316623351892,13.848121624368083
907.5957456181524,14.18118352528363
918.7703343062932,14.134928220096818
940.5354351437462,14.250536896117367
961.1711298525126,14.345837758992726
971.4024049554159,14.285329484638469
976.0103243092443,14.14507716390209
979.5750369393419,13.993929099133455
1004.4192889273437,14.146750548272447
1028.0212962880971,14.278073559556905
1033.6373506492803,14.159415762318908
1048.2151563991708,14.165069681069877
1053.7920709127222,14.050560945502964
1063.443336601884,13.992675481603738
