reward,reward_accumulate
-15.35684583846463,0.0
-7.678422919232315,0.0
-5.118948612821543,0.0
-3.8392114596161573,0.0
-3.071369167692926,0.0
-2.5594743064107717,0.0
-2.1938351197806614,0.0
-1.9196057298080786,0.0
-1.7063162042738478,0.0
-1.535684583846463,0.0
-1.3960768944058755,0.0
-1.2797371532053858,0.0
-1.1812958337280484,0.0
-1.0969175598903307,0.0
-1.0237897225643087,0.0
-0.9598028649040393,0.0
-0.9033438728508605,0.0
-0.8531581021369239,0.0
-0.8082550441297173,0.0
-0.7678422919232315,0.0
-0.7312783732602204,0.0
-0.6980384472029377,0.0
-0.9586450537500623,0.0
-1.5698096880293502,0.0
-1.5070173005081762,0.0
-1.4490550966424771,0.0
-1.3953863893594223,0.0
-1.3455511611680144,0.0
-1.299152845265669,0.0
-1.2558477504234802,0.0
-1.215336532667884,0.0
-1.1773572660220126,0.0
-1.1416797731122548,0.0
-1.1081009562560118,0.0
-1.0764409289344115,0.0
-1.0465397920195667,0.0
-1.0182549327757946,0.0
-0.9914587503343264,0.0
-0.9660367310949847,0.0
-1.0696424466562253,0.0
-1.0435536064938784,0.0
-1.018707092053548,0.0
-1.5368477289063065,0.0
-1.5019193714311632,0.0
-1.613100923304273,0.0
-1.578033511928093,0.0
-1.54445833082324,0.0
-1.8019283297396056,0.0
-1.7651542821938992,0.0
-1.7298511965500214,0.0
-1.6959325456372758,0.0
-1.6633184582211744,0.0
-2.22384518589081,0.0
-2.182662867633573,0.0
-2.1429780882220535,0.0
-2.1047106223609453,0.0
-2.067785874600227,0.0
-2.0321343940036716,0.0
-1.9976914381731008,0.0
-2.2279663278386437,0.0
-2.1914422896773544,0.0
-2.1560964462954617,0.0
-2.1218726931796605,0.0
-2.6225322336450274,0.0
-2.5821855838966425,0.0
-2.5430615598982085,0.0
-2.5051054172131604,0.0
-2.468265631665908,0.0
-2.4324936659895906,0.0
-2.3977437564754536,0.0
-2.6380568335027466,0.0
-2.601417155259653,0.0
-2.5657813038177397,0.0
-2.5311085834958784,0.0
-2.551189977169456,0.0
-2.5176216879961735,0.0
-2.4849253024377815,0.0
-2.7435404171037665,0.0
-2.7088120573935925,0.0
-2.6749519066761724,0.0
-2.6419278090628864,0.0
-2.6097091772450463,0.0
-2.57826689800113,0.0
-2.5475732444534978,0.0
-2.5176017945187503,0.0
-2.5756628936697945,0.0
-2.635300358340849,0.0
-2.605353763359703,0.0
-2.5760801255691446,0.0
-2.5474570130628207,0.0
-2.51946297995224,0.0
-2.492077512778846,0.0
-2.465280980383375,0.0
-2.439054586975041,0.0
-2.4133803281647777,0.0
-2.3882409497463946,0.0
-2.4201754511626947,0.0
-2.3954797832936876,0.0
-2.371283017805873,0.0
-2.4922440511976065,0.0
-2.63286377556984,0.0
-2.607051385613273,0.0
-2.581740207112173,0.0
-2.556915782043787,0.0
-2.6505426168614457,0.0
-2.625537497834451,0.0
-2.60099976420983,0.0
-2.576916433059739,0.0
-2.553274997894053,0.0
-2.5300634070041075,0.0
-2.5072700429770434,0.0
-2.7620934055573376,0.0
-2.737650101083379,0.0
-2.713635626512472,0.0
-2.759579382448538,0.0
-2.735789905013637,0.0
-2.7124070853126656,0.0
-2.689420584589677,0.0
-2.666820411609932,0.0
-2.644596908179849,0.0
-2.622740735384974,0.0
-2.6012428605047697,0.0
-2.580094544565706,0.0
-2.559287330496628,0.0
-2.538813031852655,0.0
-2.5186637220760466,0.0
-2.4988317242644245,0.0
-2.4793096014186085,0.0
-2.6499796780931346,0.0
-2.62959521903088,0.0
-2.609521973084079,0.0
-2.5897528672273817,0.0
-2.6080081654684246,0.0
-2.5885454179649288,0.0
-2.569371007461485,0.0
-2.657106916049351,0.0
-2.8904034492695363,0.0
-2.8694584967385977,0.0
-2.8892131325267,0.0
-2.868575895865795,0.0
-2.8482313859660375,0.0
-2.8281734184592344,0.0
-2.8083959819665125,0.0
-2.7888932320917452,0.0
-2.7932799649263718,0.0
-2.7741479103720814,0.0
-2.7552761558797543,0.0
-2.736659425096783,0.0
-2.71829258331761,0.0
-2.7001706327621595,0.0
-2.7673513285318783,0.0
-2.749145069791537,0.0
-2.7311768013615265,0.0
-2.7134418870669714,0.0
-2.6959358103762168,0.0
-2.6786541705661127,0.0
-2.679054386676934,0.0
-2.6620983462549277,0.0
-2.6453555893602427,0.0
-2.628822116926741,0.0
-2.6124940292439667,0.0
-2.5963675228906085,0.0
-2.6806613178107375,0.0
-2.664315821970428,0.0
-2.6481684533524255,0.0
-2.632215631344278,0.0
-2.6164538610967076,0.0
-2.600879730971132,0.0
-2.5854899100778117,0.0
-2.5702811459008834,0.0
-2.555250262006726,0.0
-2.5403941558322685,0.0
-2.525709796550001,0.0
-2.51119422300661,0.0
-2.496844541732287,0.0
-2.482657925017899,0.0
-2.5357484743579404,0.0
-2.5215026964121092,0.0
-2.6459079337859714,0.0
-2.6312084452649382,0.0
-2.6166713820314302,0.0
-2.6022940667455434,0.0
-2.588073880588464,0.0
-2.574008261672222,0.0
-2.560094703501021,0.0
-2.546330753482198,0.0
-2.532714011484967,0.0
-2.519242128445154,0.0
-2.5059128050142268,0.0
-2.603720676772431,0.0
-2.5900886313443032,0.0
-2.576598586389385,0.0
-2.623953216353708,0.0
-2.6104276843106478,0.0
-2.6710682159409793,0.0
-2.657440316880056,0.0
-2.64395077212432,0.0
-2.6305974853964194,0.0
-2.617378402555231,0.0
-2.604291510542455,0.0
-2.5913348363606517,0.0
-2.5785064460816387,0.0
-2.565804443884192,0.0
-2.5532269711200537,0.0
-2.540772205407273,0.0
-2.5284383597499565,0.0
-2.5162236816835315,0.0
-2.5041264524446682,0.0
-2.4921449861650284,0.0
-2.4802776290880524,0.0
-2.4685227588080143,0.0
-2.456878783530618,0.0
-2.445344141354418,0.0
-2.433917299572388,0.0
-2.4225967539929814,0.0
-2.4113810282800507,0.0
-2.4002686733110186,0.0
-2.4754461312931784,0.0
-2.4641427243009724,0.0
-2.4529420755541493,0.0
-2.441842790144402,0.0
-2.430843498296905,0.0
-2.4199428548067843,0.0
-2.4091395384906824,0.0
-2.398432251652946,0.0
-2.3878197195659863,0.0
-2.377300689964374,0.0
-2.3668739325522496,0.0
-2.424533497722578,0.0
-2.41399204773248,0.0
-2.4035418657076644,0.0
-2.393181771458924,0.0
-2.382910605057813,0.0
-2.3727272264037196,0.0
-2.3626305148020017,0.0
-2.352619368552841,0.0
-2.342692704550508,0.0
-2.332849457892733,0.0
-2.388742287475797,0.0
-2.3787891946113144,0.0
-2.4150597693800884,0.0
-2.4050801835562035,0.0
-2.3951827342411574,0.0
-2.385366411559841,0.0
-2.375630222124903,0.0
-2.365973188701631,0.0
-2.356394349880977,0.0
-2.371716713366548,0.0
-2.378643791727469,0.0
-2.3691292165605593,0.0
-2.359690454741593,0.0
-2.3503266037307133,0.0
-2.3410367752574697,0.0
-2.3318200950399204,0.0
-2.322675702510352,0.0
-2.313602750547421,0.0
-2.304600405214552,0.0
-2.295667845504418,0.0
-2.286804263089343,0.0
-2.3426238625128994,0.0
-2.333648292158444,0.0
-2.324741237608221,0.0
-2.3159019173131328,0.0
-2.338669550054473,0.0
-2.32984438194106,0.0
-2.321085568475116,0.0
-2.312392364098805,0.0
-2.3037640343820183,0.0
-2.295199855815542,0.0
-2.286699115608818,0.0
-2.2782611114921805,0.0
-2.3057280192054748,0.0
-2.297282129025235,0.0
-2.2888978876784276,0.0
-2.280574622632324,0.0
-2.272311671101048,0.0
-2.264108379869636,0.0
-2.2865670764533044,0.0
-2.2783714955341168,0.0
-2.2702344544786377,0.0
-2.262155328306116,0.0
-2.254133500900775,0.0
-2.2461683648551896,0.0
-2.238259321316967,0.0
-2.230405779838662,0.0
-2.222607158230834,0.0
-2.2148628824181835,0.0
-2.2071723862986756,0.0
-2.199535111605601,0.0
-2.191950507772478,0.0
-2.1844180318007513,0.0
-2.1769371481302007,0.0
-2.169507328512009,0.0
-2.1621280518844173,0.0
-2.1547988042509107,0.0
-2.1475190785608738,0.0
-2.140288374592655,0.0
-2.1331061988389886,0.0
-2.125972064394711,0.0
-2.1188854908467287,0.0
-2.111846004166175,0.0
-2.104853136602711,0.0
-2.0979064265809195,0.0
