delay,delay_avg
0.017457340141537863,0.017457340141537863
0.05407955400583134,0.02703977700291567
0.0968919667090498,0.032297322236349936
0.15942290659904243,0.03985572664976061
0.23436397429473324,0.046872794858946645
0.32615705787583515,0.054359509645972526
0.4292058461331557,0.0613151208761651
0.5491422404645924,0.06864278005807405
0.6860951877713286,0.07623279864125873
0.8293876350200488,0.08293876350200488
0.9847806443135503,0.08952551311941366
1.1467809754699545,0.09556508128916287
1.3214167034949753,0.10164743873038272
1.5083965597760571,0.1077426114125755
1.706721048944706,0.1137814032629804
1.9109995837888738,0.11943747398680461
2.1216646697106656,0.12480380410062739
2.3507647395450055,0.13059804108583364
2.5909016276651418,0.13636324356132326
2.8428994100848834,0.14214497050424418
3.1071315505230968,0.14795864526300462
3.3771801216017696,0.15350818734553498
3.659634558056786,0.15911454600246897
3.9600858502045546,0.16500357709185645
4.266732356919267,0.17066929427677066
4.579194252747906,0.17612285587491947
4.897727792351847,0.181397325642661
5.2328217637796355,0.1868864915635584
5.574424690580935,0.192221541054515
5.933989394117937,0.1977996464705979
6.304864283800945,0.20338271883228853
6.687846112388148,0.20899519101212963
7.088075041937964,0.21479015278599892
7.494505830881285,0.22042664208474366
7.912223608094764,0.2260635316598504
8.341191080844077,0.2316997522456688
8.783050323016758,0.23737973845991236
9.231270943446615,0.24292818272227934
9.691475025571087,0.24849935963002787
10.169641598456874,0.25424103996142183
10.658970998981374,0.25997490241417986
11.165462601254287,0.26584434764891157
11.688833440779854,0.27183333583208963
12.224546513861254,0.27783060258775577
12.766788517627173,0.28370641150282605
13.32089376117966,0.2895846469821665
13.880866277883698,0.2953375803805042
14.452364850191621,0.3010909343789921
15.0405204113072,0.30694939614912653
15.635245795244671,0.3127049159048934
16.241176332566827,0.31845443789346717
16.853046335341133,0.3240970449104064
17.477244458417385,0.3297593294041016
18.11425699972236,0.33544920369856224
18.762665100063312,0.34113936545569656
19.430193266790628,0.3469677369069755
20.110167281953686,0.35280995231497697
20.80310438487951,0.35867421353240536
21.51554954568532,0.3646703312828021
22.239316406220105,0.3706552734370018
22.96953874432862,0.376549815480797
23.71285372004342,0.3824653825813455
24.46926049669954,0.3884009602650721
25.238464149910985,0.39435100234235915
26.0245337428196,0.4003774421972246
26.82168078091114,0.40638910274107787
27.63870263705491,0.4125179498067897
28.461865835222703,0.4185568505179809
29.304141401043886,0.42469770146440416
30.16361520639799,0.4309087886628284
31.03956673336382,0.43717699624456086
31.93514153427448,0.4435436324204789
32.83725988595786,0.44982547788983374
33.75934601219127,0.4562073785431253
34.69450763577167,0.4625934351436223
35.64879882992065,0.4690631424989559
36.614611689412534,0.47551443752483813
37.58612189674623,0.48187335765059264
38.57486355269986,0.4882894120594919
39.57501652265162,0.4946877065331453
40.59476941693416,0.5011699928016563
41.633820252623515,0.5077295152758965
42.67841575981187,0.5141977802386972
43.72943859069943,0.5205885546511837
43.79164041304933,0.5151957695652862
43.859316353311854,0.5099920506199053
43.93328235594148,0.5049802569648446
44.01948751513865,0.5002214490356665
44.1243418198253,0.49577912157107074
44.235093672615314,0.4915010408068368
44.35230019183339,0.48738791419597133
44.4804212731906,0.4834828399259848
44.614432903942756,0.4797250849886318
44.767201999415605,0.47624682978101707
44.926451782673496,0.4729100187649842
45.09120809349115,0.46970008430719945
45.27231677472132,0.46672491520331255
45.45944805549964,0.4638719189336698
45.65268223483191,0.4611382043922415
45.85154365541048,0.4585154365541048
46.05586773058188,0.4559986904018008
46.27992011323662,0.4537247069925159
46.51598502617145,0.45161150510846065
46.771413663437166,0.4497251313792035
47.03940944453647,0.4479943756622521
47.3193318961538,0.44640879147314905
47.616620879283204,0.44501514840451595
47.927182962601336,0.44377021261667904
48.24358349572558,0.44260168344702366
48.57282752752786,0.44157115934116237
48.92191037365456,0.44073793129418526
49.276880058095045,0.4399721433758486
49.64914348685311,0.4393729512110895
50.034148724973015,0.43889604144713174
50.43240050562558,0.43854261309239634
50.83647379595668,0.43824546375824724
51.24604811375553,0.4380004112286797
51.674755578392734,0.43792165744400624
52.11574816832385,0.43794746359936004
52.56814351969263,0.4380678626641053
53.02652490550917,0.4382357430207369
53.50138743406599,0.4385359625743114
53.98831436894928,0.4389293851134088
54.48152458346102,0.43936713373758884
54.987963555042526,0.4399037084403402
55.50680698416044,0.4405302141600035
56.043556189431705,0.44128784401127324
56.58630295600892,0.4420804918438197
57.134848423128425,0.4429058017296777
57.70176741050093,0.4438597493115456
58.286328220158644,0.4449338032073179
58.87697639382535,0.44603769995322234
59.48713218016631,0.4472716705275663
60.115881940306046,0.4486259846291496
60.75075066487713,0.45000556048057133
61.39121148466062,0.45140596679897516
62.0379782787264,0.45283195823887884
62.69611088431203,0.4543196440892176
63.360589479061446,0.4558315789860536
64.0311858299937,0.45736561307138357
64.71380811072123,0.4589631780902215
65.4076893397242,0.460617530561438
66.1142264035454,0.4623372475772406
66.83853226525395,0.4641564740642635
67.56914673446958,0.4659941154101351
68.3109351176232,0.46788311724399456
69.06385034536312,0.4698221111929464
69.82251378547397,0.47177374179374304
70.58718631937599,0.4737395054991677
71.36513804428971,0.4757675869619314
72.15451739237976,0.47784448604225005
72.94982484621234,0.47993305819876536
73.7567327517802,0.4820701487044458
74.58137620526864,0.4842946506835626
75.41749149254062,0.48656446124219754
76.26683617670955,0.48888997549172786
